dependent_variable,label,effect,sum_sq,df,F,p_value
log_energy_j,Runtime energy consumption,C(pattern_paper_name),231.74348508926016,4.0,131.9288638635792,3.535459477894376e-93
log_energy_j,Runtime energy consumption,C(model),53.192349696522946,2.0,60.563568887328316,9.156734091947342e-26
log_energy_j,Runtime energy consumption,C(pattern_paper_name):C(model),35.283638125370274,8.0,10.043281883546454,1.277479432078694e-13
log_duration_s,Execution time,C(pattern_paper_name),175.7764885088682,4.0,120.62387893665857,2.4992708906384886e-86
log_duration_s,Execution time,C(model),138.66947899848915,2.0,190.31954260571518,2.301025849348341e-72
log_duration_s,Execution time,C(pattern_paper_name):C(model),10.513113693084545,8.0,3.6072303074195795,0.0003752075932968031
log_total_tokens,Total token usage,C(pattern_paper_name),348.74867916583344,4.0,49.2689650969363,2.2744929440655922e-38
log_total_tokens,Total token usage,C(model),124.43689254595076,2.0,35.15928393066325,1.4729319643978424e-15
log_total_tokens,Total token usage,C(pattern_paper_name):C(model),125.4537352536545,8.0,8.861647473872548,7.701844919442551e-12
log_llm_calls,LLM call count,C(pattern_paper_name),337.0141522489804,4.0,1456.624336641439,0.0
log_llm_calls,LLM call count,C(model),1.1942120401102476,2.0,10.323117347604335,3.593329187569916e-05
log_llm_calls,LLM call count,C(pattern_paper_name):C(model),2.027114497301034,8.0,4.380742307441625,3.131261926132417e-05
