term,coef_log_odds,odds_ratio,ci_lower,ci_upper,p_value
C(pattern_paper_name)[T.decomposition],-3.3408985401674327,0.03540513049283727,0.011401914648946822,0.1099397166010729,7.514678849099166e-09
C(pattern_paper_name)[T.multiplan],-1.8819885873547433,0.1522869685094611,0.05236452872167272,0.4428822591160481,0.0005497412883269037
C(model)[T.qwen3:8b],2.2524114653338194,9.510642790987193,2.1277392288463726,42.51100185185687,0.0031952399644911648
C(pattern_paper_name)[T.decomposition]:C(model)[T.qwen3:8b],-2.2524114653337675,0.1051453641963829,0.017215863915219082,0.6421721074489168,0.014699966592458192
C(pattern_paper_name)[T.reflection]:C(model)[T.qwen3:8b],-1.6627961791280996,0.18960806007359457,0.030114593111070884,1.1938137869661358,0.0765181839786965
C(model)[T.qwen3:14b],-0.718714702160791,0.4873782798101559,0.1685450707102728,1.409341647487462,0.1846343463320942
C(pattern_paper_name)[T.multiplan]:C(model)[T.qwen3:14b],0.8338253709135104,2.3021083360821737,0.5571087637524991,9.512869184397676,0.24938280646102196
C(pattern_paper_name)[T.multiplan]:C(model)[T.qwen3:8b],-0.8472881826313383,0.428575576201155,0.07290806281113958,2.519296459596621,0.3484750963971688
C(pattern_paper_name)[T.reflection]:C(model)[T.qwen3:14b],-0.47996110012708176,0.6188074628696236,0.14549696071189225,2.631825944882726,0.5158077364463582
C(pattern_paper_name)[T.reflection],-0.3381415797525848,0.7130943210334775,0.23976903685620893,2.120805577557327,0.5431489767122321
C(pattern_paper_name)[T.decomposition]:C(model)[T.qwen3:14b],-0.353810337129443,0.7020080996011976,0.15079526159024692,3.2681091349196554,0.6520796941727713
C(task_name)[T.bottle-song],-55.141633755715056,1.127957501219261e-24,0.0,inf,0.9996132240648721
C(task_name)[T.dot-dsl],-55.141633756804076,1.1279574999908921e-24,0.0,inf,0.9996132240649457
C(task_name)[T.error-handling],-55.14163375656596,1.127957500259478e-24,0.0,inf,0.9996132240649634
C(task_name)[T.react],-55.141633757162126,1.1279574995870273e-24,0.0,inf,0.9996132240649636
C(task_name)[T.flower-field],-55.14163375801489,1.1279574986251447e-24,0.0,inf,0.9996132240649657
C(task_name)[T.poker],-55.141633757234644,1.1279574995052302e-24,0.0,inf,0.9996132240649668
C(task_name)[T.complex-numbers],-55.1416337579297,1.1279574987212401e-24,0.0,inf,0.9996132240649722
C(task_name)[T.hangman],-55.14163375742596,1.1279574992894366e-24,0.0,inf,0.9996132240649825
C(task_name)[T.paasio],-55.14163375834756,1.1279574982499082e-24,0.0,inf,0.9996132240651767
C(task_name)[T.grep],-55.13892151035468,1.1310209512547544e-24,0.0,inf,0.9996190081490114
C(task_name)[T.food-chain],-55.1557952136521,1.1120965506741066e-24,0.0,inf,0.9996252229657965
C(task_name)[T.go-counting],-55.15579521729444,1.1120965466234712e-24,0.0,inf,0.9996252229659843
C(task_name)[T.phone-number],-55.0444545331418,1.2430744407590568e-24,0.0,inf,0.9996333201971686
C(task_name)[T.rest-api],-54.44627307135417,2.260914009490478e-24,0.0,inf,0.9996419236480448
C(task_name)[T.camicia],-54.15193235631361,3.0346918145304236e-24,0.0,inf,0.9996560995280581
C(task_name)[T.relative-distance],-54.03602880218048,3.407617714420793e-24,0.0,inf,0.9996587872412804
C(task_name)[T.bowling],-53.99806793645165,3.539460432764202e-24,0.0,inf,0.9996669706951714
C(task_name)[T.meetup],-53.84919583765283,4.107630716181884e-24,0.0,inf,0.9996707322584552
C(task_name)[T.pov],-53.746355274447254,4.552547459104837e-24,0.0,inf,0.9996813782196294
