pattern_paper_name,model,n_runs,successes,success_rate_pct,mean_energy_j,energy_j_per_success,mean_duration_s,mean_total_tokens,mean_llm_calls,baseline_success_rate_pct,baseline_mean_energy_j,baseline_energy_j_per_success,baseline_mean_duration_s,baseline_mean_total_tokens,baseline_mean_llm_calls,delta_success_rate_pct,delta_mean_energy_j,delta_energy_j_per_success,delta_mean_duration_s,delta_mean_total_tokens,delta_mean_llm_calls,pct_change_mean_energy,pct_change_energy_per_success,pct_change_duration,pct_change_total_tokens,pct_change_llm_calls
memory,qwen3:4b,13,13,100.0,5662.62,5662.62,132.65,2964.85,1.0,67.11,13935.7,20766.92,257.98,7694.42,1.34,32.89,-8273.08,-15104.3,-125.33,-4729.57,-0.34,-59.37,-72.73,-48.58,-61.47,-25.37
memory,qwen3:8b,73,52,71.23,10541.23,14798.26,211.13,6393.29,1.37,77.33,7748.63,10019.78,157.33,5580.44,1.4,-6.1,2792.6,4778.48,53.8,812.85,-0.03,36.04,47.69,34.2,14.57,-2.14
memory,qwen3:14b,91,45,49.45,15600.76,31548.21,528.18,6383.76,1.62,50.0,16891.99,33783.97,494.51,4889.68,1.51,-0.55,-1291.23,-2235.76,33.67,1494.08,0.11,-7.64,-6.62,6.81,30.56,7.28
decomposition,qwen3:4b,100,28,28.0,20290.73,72466.9,425.29,25473.43,5.96,67.11,13935.7,20766.92,257.98,7694.42,1.34,-39.11,6355.03,51699.98,167.31,17779.01,4.62,45.6,248.95,64.85,231.06,344.78
decomposition,qwen3:8b,100,28,28.0,26340.55,94073.38,463.62,13378.95,4.89,77.33,7748.63,10019.78,157.33,5580.44,1.4,-49.33,18591.92,84053.6,306.29,7798.51,3.49,239.94,838.88,194.68,139.75,249.29
decomposition,qwen3:14b,100,21,21.0,18232.99,86823.76,746.07,8495.21,5.25,50.0,16891.99,33783.97,494.51,4889.68,1.51,-29.0,1341.0,53039.79,251.56,3605.53,3.74,7.94,157.0,50.87,73.74,247.68
reflection,qwen3:4b,84,51,60.71,25503.8,42006.26,395.6,18735.2,3.06,67.11,13935.7,20766.92,257.98,7694.42,1.34,-6.4,11568.1,21239.34,137.62,11040.78,1.72,83.01,102.27,53.35,143.49,128.36
reflection,qwen3:8b,82,53,64.63,21733.84,33625.94,374.17,16669.11,3.23,77.33,7748.63,10019.78,157.33,5580.44,1.4,-12.7,13985.21,23606.16,216.84,11088.67,1.83,180.49,235.6,137.82,198.71,130.71
reflection,qwen3:14b,100,43,43.0,56565.87,131548.52,668.3,13063.39,3.42,50.0,16891.99,33783.97,494.51,4889.68,1.51,-7.0,39673.88,97764.55,173.79,8173.71,1.91,234.87,289.38,35.14,167.16,126.49
multiplan,qwen3:4b,100,40,40.0,14348.37,35870.91,336.71,27841.91,8.02,67.11,13935.7,20766.92,257.98,7694.42,1.34,-27.11,412.67,15103.99,78.73,20147.49,6.68,2.96,72.73,30.52,261.85,498.51
multiplan,qwen3:8b,100,52,52.0,17484.27,33623.6,328.36,17192.46,8.05,77.33,7748.63,10019.78,157.33,5580.44,1.4,-25.33,9735.64,23603.82,171.03,11612.02,6.65,125.64,235.57,108.71,208.08,475.0
multiplan,qwen3:14b,100,41,41.0,24584.95,59963.29,638.62,9979.88,8.29,50.0,16891.99,33783.97,494.51,4889.68,1.51,-9.0,7692.96,26179.32,144.11,5090.2,6.78,45.54,77.49,29.14,104.1,449.01
